InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,Inpatient,Outpatient,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,Inpatient_Ratio,Total_Physicians,Amount_Per_Physician,Inpatient_Outpatient_Ratio,Deductible_Ratio,Pct_Male,Unique_Races,Unique_States,Pct_RenalDisease,Pct_Alzheimer,Pct_Heartfailure,Pct_Diabetes,FraudBinary
9030,410.45,858.29,22,200.0,9.09,0,22,9,1,4,0.0,10,903.0,0.0,0.0221459417561731,0.2667,3,3,0.1333,1.7333,1.4,1.2,0
2460,1230.0,1654.63,2,70.0,35.0,0,2,2,0,1,0.0,2,1230.0,0.0,0.0284437220642015,0.0,1,1,0.0,2.0,1.0,1.5,0
37360,4670.0,9989.7,8,3204.0,400.5,3,5,5,3,0,0.375,8,4670.0,0.5,0.0857578758598538,0.375,2,2,0.25,1.625,1.5,1.25,0
811460,6290.39,7207.6,129,102868.0,803.66,97,32,23,6,13,0.751937984496124,29,27981.379310344822,2.9393939393939394,0.1267688773705698,0.4597,4,6,0.1774,1.5323,1.2903,1.2581,1
17310,326.6,788.77,53,150.0,2.83,0,53,4,4,4,0.0,8,2163.75,0.0,0.0086650106868465,0.4468,3,2,0.1064,1.6596,1.4043,1.2766,0
85000,9444.44,11609.38,9,9612.0,1068.0,9,0,1,1,0,1.0,2,42500.0,9.0,0.1130810225762049,0.3333,2,1,0.4444,1.5556,1.4444,1.3333,0
963190,2450.87,7111.01,393,85292.0,217.03,79,314,223,82,94,0.2010178117048346,305,3158.0,0.2507936507936508,0.0885514918640228,0.4178,4,25,0.2183,1.6065,1.4016,1.2615,1
29840,214.68,434.45,139,350.0,2.52,0,139,4,3,4,0.0,7,4262.857142857143,0.0,0.0117288294628196,0.4615,3,1,0.1846,1.6462,1.4923,1.3231,0
60000,8571.43,4649.63,7,7476.0,1068.0,7,0,2,1,0,1.0,3,20000.0,7.0,0.1245979233679438,0.4286,3,1,0.2857,1.4286,1.0,1.1429,0
23030,280.85,485.94,82,110.0,1.34,0,82,3,2,2,0.0,5,4606.0,0.0,0.004776171247449,0.375,4,1,0.2188,1.625,1.5156,1.2812,0
124760,1048.4,3196.75,119,10132.0,85.86,10,109,5,5,4,0.0840336134453781,10,12476.0,0.0909090909090909,0.0812112759596348,0.4912,4,1,0.2193,1.6316,1.4298,1.3509,0
57610,286.62,681.71,201,1878.0,9.34,1,200,13,9,9,0.0049751243781094,22,2618.6363636363635,0.0049751243781094,0.0325979413653642,0.4065,4,3,0.2033,1.6423,1.3984,1.3821,0
95610,432.62,2163.7,221,4004.0,18.12,3,218,21,12,20,0.0135746606334841,33,2897.2727272727275,0.0136986301369863,0.041878026586899,0.4407,2,2,0.1186,1.6356,1.4322,1.3051,0
9450,236.25,509.0,40,0.0,0.0,0,40,21,9,13,0.0,30,315.0,0.0,0.0,0.3077,4,4,0.2308,1.5897,1.4615,1.3077,0
72950,281.66,504.09,259,530.0,2.05,0,259,25,16,22,0.0,41,1779.2682926829268,0.0,0.0072651505805266,0.4186,3,3,0.186,1.6744,1.4535,1.4419,0
46990,652.64,1687.49,72,5520.0,76.67,5,67,6,5,3,0.0694444444444444,11,4271.818181818182,0.0735294117647058,0.1174693026324189,0.4,4,1,0.1857,1.6714,1.3571,1.3143,0
22740,267.53,521.01,85,170.0,2.0,0,85,1,1,1,0.0,2,11370.0,0.0,0.0074754848071764,0.2857,1,1,0.0952,1.6667,1.4524,1.3333,0
2420,806.67,1210.01,3,50.0,16.67,0,3,2,1,0,0.0,3,806.6666666666666,0.0,0.0206526228831061,0.0,1,1,0.0,1.6667,1.6667,1.6667,0
51030,288.31,514.24,177,1120.0,6.33,0,177,5,4,5,0.0,9,5670.0,0.0,0.0219474437106856,0.3622,3,1,0.1811,1.622,1.5512,1.378,0
673420,5519.84,8987.6,122,68452.0,565.72,65,57,51,19,19,0.5327868852459017,70,9620.285714285714,1.1206896551724137,0.1016481517505394,0.4646,4,7,0.2222,1.6061,1.4141,1.2929,1
142060,291.7,577.75,487,990.0,2.03,0,487,9,9,7,0.0,18,7892.222222222223,0.0,0.0069688373304425,0.4377,4,7,0.2175,1.5968,1.4164,1.3103,0
4380,230.53,332.49,19,100.0,5.26,0,19,3,1,3,0.0,4,1095.0,0.0,0.0228258388495777,0.3333,1,1,0.2222,1.4444,1.5,1.2778,0
170480,738.01,2830.91,231,10072.0,43.6,9,222,24,16,21,0.0389610389610389,40,4262.0,0.0403587443946188,0.0590798974665798,0.5,3,2,0.162,1.6268,1.3873,1.338,0
14050,1170.83,2899.54,12,1068.0,89.0,1,11,8,4,3,0.0833333333333333,12,1170.8333333333333,0.0833333333333333,0.0760088249946623,0.3333,1,1,0.1667,1.5,1.4167,1.4167,0
204360,4984.39,8894.61,41,17118.0,427.95,17,24,25,10,12,0.4146341463414634,35,5838.857142857143,0.68,0.0837635360954389,0.3846,2,2,0.2051,1.641,1.5128,1.3333,0
233000,8321.43,5333.71,28,29904.0,1068.0,28,0,1,1,0,1.0,2,116500.0,28.0,0.1283427968120308,0.2222,2,1,0.1111,1.5185,1.2963,1.2222,0
550,183.33,187.71,3,0.0,0.0,0,3,2,1,2,0.0,3,183.33333333333331,0.0,0.0,0.3333,1,1,0.0,2.0,1.3333,1.3333,0
16890,351.88,707.89,48,100.0,2.08,0,48,14,3,13,0.0,17,993.529411764706,0.0,0.0059203125925048,0.2581,2,3,0.1613,1.6774,1.4516,1.3871,0
173700,3860.0,5955.79,45,21460.0,476.89,20,25,4,4,5,0.4444444444444444,8,21712.5,0.7692307692307693,0.1235456330130511,0.475,2,1,0.275,1.525,1.3,1.325,0
22000,7333.33,4932.88,3,3204.0,1068.0,3,0,2,2,1,1.0,4,5500.0,3.0,0.1456297441025408,0.6667,2,1,0.6667,1.6667,1.6667,1.3333,0
51920,701.62,1996.56,74,6578.0,88.89,6,68,18,8,14,0.081081081081081,26,1996.923076923077,0.0869565217391304,0.1266924751064116,0.4426,2,2,0.1639,1.5574,1.3279,1.2951,0
47570,355.0,674.84,134,570.0,4.25,0,134,4,3,2,0.0,7,6795.714285714285,0.0,0.011982089928738,0.427,4,1,0.1573,1.6854,1.4382,1.2697,0
69000,9857.14,5367.45,7,7476.0,1068.0,7,0,1,1,0,1.0,2,34500.0,7.0,0.1083462558513644,0.7143,2,1,0.1429,1.4286,1.2857,1.1429,0
117000,13000.0,10012.49,9,8544.0,1068.0,9,0,5,3,1,1.0,8,14625.0,9.0,0.0730250168801976,0.4444,1,2,0.2222,1.6667,1.1111,1.1111,0
360,180.0,169.71,2,0.0,0.0,0,2,2,0,1,0.0,2,180.0,0.0,0.0,0.5,2,1,1.0,1.5,1.5,2.0,0
4200,420.0,589.59,10,0.0,0.0,0,10,4,2,1,0.0,6,700.0,0.0,0.0,0.5714,2,1,0.2857,1.8571,1.1429,1.2857,0
13220,377.71,789.56,35,20.0,0.57,0,35,5,3,4,0.0,8,1652.5,0.0,0.0015127448755767,0.3333,3,2,0.2083,1.625,1.4583,1.2917,0
300,300.0,0.0,1,0.0,0.0,0,1,1,1,0,0.0,2,150.0,0.0,0.0,1.0,1,1,0.0,1.0,2.0,1.0,0
505530,281.79,566.73,1794,5450.0,3.04,0,1794,16,16,10,0.0,32,15797.8125,0.0,0.0107807434163285,0.4083,4,5,0.1545,1.6482,1.4472,1.3719,1
7060,235.33,604.76,30,160.0,5.33,0,30,1,1,1,0.0,2,3530.0,0.0,0.0226596799320209,0.4,3,1,0.1,1.45,1.35,1.3,0
49340,291.95,712.87,169,200.0,1.18,0,169,12,11,8,0.0,23,2145.217391304348,0.0,0.0040534241300338,0.3684,2,3,0.1316,1.8026,1.5,1.3421,0
3220,161.0,273.36,20,0.0,0.0,0,20,1,1,1,0.0,2,1610.0,0.0,0.0,0.3158,2,1,0.1579,1.7895,1.4737,1.3158,0
416040,1762.88,7864.94,236,18556.0,78.96,18,218,27,20,9,0.0762711864406779,47,8851.91489361702,0.0821917808219178,0.0446013734223309,0.5033,4,4,0.1373,1.6471,1.4706,1.3595,0
1303600,275.08,667.87,4739,14020.0,2.96,0,4739,6,6,2,0.0,12,108633.33333333331,0.0,0.010754824520693,0.4094,4,9,0.148,1.6441,1.4792,1.3683,1
1810,362.0,535.0,5,0.0,0.0,0,5,2,2,2,0.0,4,452.5,0.0,0.0,0.4,1,1,0.2,1.6,1.6,1.2,0
44350,1478.33,3485.2,30,5340.0,178.0,5,25,20,6,10,0.1666666666666666,26,1705.7692307692307,0.1923076923076923,0.1204031476178665,0.3103,4,5,0.1034,1.4828,1.6207,1.3103,0
32740,277.46,545.85,118,290.0,2.46,0,118,14,9,11,0.0,23,1423.4782608695652,0.0,0.0088573959255978,0.3462,2,1,0.1538,1.6154,1.3846,1.3846,0
339940,2555.94,4917.88,133,38678.0,290.81,36,97,68,26,32,0.2706766917293233,94,3616.382978723405,0.3673469387755102,0.113778567457294,0.3913,3,3,0.2261,1.6087,1.3565,1.2261,0
3800,475.0,897.98,8,0.0,0.0,0,8,2,2,2,0.0,4,950.0,0.0,0.0,0.375,2,1,0.0,1.625,1.375,1.375,0
530,106.0,53.67,5,0.0,0.0,0,5,3,0,1,0.0,3,176.66666666666666,0.0,0.0,0.5,1,2,0.0,1.75,1.5,1.5,0
26300,417.46,1576.88,63,130.0,2.06,0,63,2,1,2,0.0,3,8766.666666666666,0.0,0.0049427778411467,0.4222,2,1,0.1556,1.6222,1.4,1.3111,0
4450,171.15,418.29,26,0.0,0.0,0,26,2,2,1,0.0,4,1112.5,0.0,0.0,0.52,2,1,0.2,1.6,1.4,1.32,0
465400,285.17,690.48,1632,4620.0,2.83,0,1632,1,1,1,0.0,2,232700.0,0.0,0.0099269232339423,0.4486,4,4,0.1608,1.6433,1.4933,1.3422,1
6180,220.71,329.08,28,50.0,1.79,0,28,8,3,4,0.0,11,561.8181818181819,0.0,0.0080893059375505,0.3158,2,1,0.1053,1.5263,1.3158,1.2632,0
20180,593.53,2403.24,34,220.0,6.47,0,34,13,3,6,0.0,16,1261.25,0.0,0.0109013428472325,0.375,3,5,0.0625,1.6562,1.4688,1.2812,0
22960,765.33,2103.21,30,1208.0,40.27,1,29,8,5,4,0.0333333333333333,13,1766.1538461538462,0.0333333333333333,0.052610949000479,0.7143,2,1,0.0,1.7143,1.7143,1.2857,0
110,55.0,63.64,2,0.0,0.0,0,2,1,1,1,0.0,2,55.0,0.0,0.0,0.5,1,1,0.0,2.0,2.0,1.5,0
70660,1811.79,7517.04,39,4292.0,110.05,4,35,32,7,11,0.1025641025641025,39,1811.794871794872,0.1111111111111111,0.0607407197746989,0.5135,3,5,0.1892,1.5946,1.4865,1.2432,0
27450,596.74,1197.45,46,3364.0,73.13,3,43,17,7,12,0.0652173913043478,24,1143.75,0.0681818181818181,0.1225456267531237,0.4419,2,2,0.2093,1.4419,1.4884,1.2093,0
97870,3764.23,6771.23,26,11768.0,452.62,11,15,13,5,8,0.4230769230769231,18,5437.222222222223,0.6875,0.1202399076335175,0.36,3,1,0.16,1.56,1.44,1.16,0
10490,338.39,677.97,31,30.0,0.97,0,31,23,4,9,0.0,27,388.5185185185185,0.0,0.0028595939376608,0.2667,4,7,0.1667,1.6,1.4333,1.3333,0
1310,218.33,384.0,6,0.0,0.0,0,6,5,0,4,0.0,5,262.0,0.0,0.0,0.4,2,3,0.0,2.0,1.8,1.4,0
217200,1540.43,4367.74,141,17298.0,122.68,16,125,92,30,38,0.1134751773049645,122,1780.327868852459,0.1269841269841269,0.0796405173088521,0.4531,4,11,0.2031,1.625,1.4219,1.2969,0
3230,403.75,646.64,8,0.0,0.0,0,8,5,0,1,0.0,5,646.0,0.0,0.0,0.25,2,2,0.25,1.625,1.375,1.25,0
396510,891.03,4085.86,445,26692.0,59.98,24,421,14,10,6,0.0539325842696629,24,16521.25,0.0568720379146919,0.0673171740506568,0.4106,3,2,0.1673,1.6236,1.4449,1.3004,0
135460,947.27,2180.4,143,17388.0,121.59,16,127,35,12,25,0.1118881118881118,47,2882.127659574468,0.125,0.1283616686721639,0.4598,4,1,0.1839,1.6552,1.4253,1.2414,1
4360,167.69,408.59,26,0.0,0.0,0,26,6,3,6,0.0,9,484.44444444444446,0.0,0.0,0.4348,3,2,0.1739,1.6522,1.4348,1.5217,0
69110,394.91,795.57,175,310.0,1.77,0,175,1,2,1,0.0,3,23036.666666666668,0.0,0.0044855377580992,0.3529,3,1,0.1176,1.6471,1.6275,1.3725,0
341390,8983.95,9237.71,38,30972.0,837.08,30,8,7,3,2,0.7894736842105263,10,34139.0,3.333333333333333,0.0907229540321801,0.3824,3,3,0.2647,1.7059,1.3235,1.2353,0
303480,4101.08,5378.87,74,34176.0,461.84,32,42,29,8,11,0.4324324324324324,37,8202.162162162162,0.7441860465116279,0.1126133102237042,0.4865,4,11,0.2162,1.5,1.4054,1.2297,1
1390,99.29,162.08,14,0.0,0.0,0,14,2,1,2,0.0,3,463.3333333333333,0.0,0.0,0.25,2,1,0.25,1.625,1.375,1.375,0
957490,2387.76,6196.55,401,95074.0,239.48,92,309,166,79,89,0.2294264339152119,245,3908.122448979592,0.2967741935483871,0.0992949280985408,0.4327,4,13,0.231,1.5439,1.4064,1.2924,0
2200,1100.0,1414.21,2,0.0,0.0,0,2,2,1,0,0.0,3,733.3333333333334,0.0,0.0,0.0,2,1,0.0,2.0,2.0,1.0,0
7400,411.11,816.58,18,0.0,0.0,0,18,1,1,0,0.0,2,3700.0,0.0,0.0,0.5,2,1,0.1111,1.3889,1.4444,1.2222,0
86760,327.4,684.22,265,500.0,1.89,0,265,14,11,12,0.0,25,3470.4,0.0,0.0057629580110879,0.4603,4,4,0.1429,1.5635,1.373,1.3413,0
164670,1048.85,4265.0,157,7876.0,50.49,8,149,68,27,40,0.0509554140127388,95,1733.3684210526317,0.0533333333333333,0.0478287008641473,0.4286,4,5,0.2521,1.5966,1.3277,1.2605,0
4230,248.82,394.7,17,60.0,3.53,0,17,1,1,0,0.0,2,2115.0,0.0,0.0141810446702907,0.2353,3,1,0.1765,1.6471,1.2353,1.1765,0
17770,269.24,414.32,66,70.0,1.06,0,66,21,9,12,0.0,30,592.3333333333334,0.0,0.003939001744415,0.3939,4,7,0.2576,1.6212,1.3636,1.2576,0
30,30.0,0.0,1,0.0,0.0,0,1,1,0,0,0.0,1,30.0,0.0,0.0,1.0,1,1,0.0,1.0,2.0,1.0,0
68110,386.99,1276.88,176,1648.0,9.36,1,175,7,5,4,0.0056818181818181,12,5675.833333333333,0.0056818181818181,0.0241957980355596,0.4762,3,2,0.1746,1.6349,1.3651,1.3175,1
7250,213.24,539.66,34,220.0,6.47,0,34,15,4,6,0.0,19,381.578947368421,0.0,0.0303406426699765,0.5,2,4,0.2143,1.6429,1.5357,1.4643,0
1950,162.5,390.85,12,0.0,0.0,0,12,4,0,3,0.0,4,487.5,0.0,0.0,0.5,2,2,0.5,1.7,1.0,1.1,0
179300,3735.42,7189.35,48,19234.0,400.71,18,30,31,13,11,0.375,44,4075.0,0.5806451612903226,0.1072721289897992,0.4286,4,3,0.1905,1.619,1.5476,1.2857,0
3060,765.0,1227.75,4,0.0,0.0,0,4,1,1,1,0.0,2,1530.0,0.0,0.0,0.5,1,1,0.75,1.75,1.0,1.0,0
10910,247.95,502.02,44,210.0,4.77,0,44,4,3,3,0.0,7,1558.571428571429,0.0,0.0192466318394281,0.4167,2,1,0.2222,1.7778,1.4167,1.2222,0
604980,320.94,650.42,1885,5490.0,2.91,0,1885,8,7,2,0.0,15,40332.0,0.0,0.0090746651547734,0.4248,4,17,0.1656,1.6634,1.4564,1.3627,1
159660,284.09,572.26,562,1550.0,2.76,0,562,7,7,4,0.0,14,11404.285714285714,0.0,0.0097080689711325,0.4464,4,3,0.1626,1.7128,1.4775,1.3668,0
1410,201.43,234.05,7,0.0,0.0,0,7,4,1,2,0.0,5,282.0,0.0,0.0,0.5,1,1,0.0,1.8333,1.1667,1.1667,0
6950,231.67,338.48,30,60.0,2.0,0,30,1,1,1,0.0,2,3475.0,0.0,0.0086318515321536,0.5,2,1,0.1071,1.6429,1.4286,1.3571,0
52110,233.68,593.44,223,550.0,2.47,0,223,3,3,1,0.0,6,8685.0,0.0,0.0105543935061695,0.541,2,2,0.1148,1.6885,1.6066,1.5246,0
60,60.0,0.0,1,0.0,0.0,0,1,1,0,0,0.0,1,60.0,0.0,0.0,1.0,1,1,0.0,2.0,2.0,1.0,0
900,900.0,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,900.0,0.0,0.0,1.0,1,1,0.0,2.0,2.0,1.0,0
520,74.29,61.06,7,0.0,0.0,0,7,1,1,1,0.0,2,260.0,0.0,0.0,0.2857,2,1,0.1429,1.5714,1.5714,1.8571,0
138000,13800.0,10108.3,10,9612.0,1068.0,10,0,1,1,3,1.0,2,69000.0,10.0,0.0696516691908029,0.3,2,1,0.2,1.5,1.4,1.2,0
5750,239.58,550.19,24,90.0,3.75,0,24,16,4,8,0.0,20,287.5,0.0,0.0156494522691705,0.4583,3,3,0.25,1.5417,1.4167,1.4583,0
55530,470.59,1053.65,118,3754.0,31.81,3,115,45,15,28,0.0254237288135593,60,925.5,0.0258620689655172,0.0676018800309736,0.4479,4,7,0.1667,1.6042,1.4167,1.2917,0
3380,177.89,283.78,19,160.0,8.42,0,19,2,1,2,0.0,3,1126.6666666666667,0.0,0.0473232771369417,0.1667,2,1,0.1111,1.4444,1.3333,1.4444,0
408000,9951.22,9772.29,41,43788.0,1068.0,41,0,2,1,1,1.0,3,136000.0,41.0,0.1073232663645432,0.3415,3,1,0.2927,1.5122,1.1707,1.2195,0
141550,294.28,588.23,481,1760.0,3.66,0,481,165,58,109,0.0,223,634.7533632286995,0.0,0.0124336811467245,0.4589,4,21,0.1596,1.606,1.4015,1.3242,0
1230,153.75,186.54,8,0.0,0.0,0,8,1,1,1,0.0,2,615.0,0.0,0.0,0.2857,1,1,0.0,1.4286,1.5714,1.2857,0
1662920,1108.61,3930.23,1500,131150.0,87.55,122,1378,231,129,137,0.0813333333333333,360,4619.222222222223,0.0884699057287889,0.0788672462492205,0.4422,4,38,0.1711,1.6039,1.443,1.3438,1
870,124.29,213.69,7,0.0,0.0,0,7,1,0,1,0.0,1,870.0,0.0,0.0,0.1429,1,1,0.0,1.7143,1.5714,1.4286,0
7870,327.92,387.49,24,40.0,1.67,0,24,12,4,8,0.0,16,491.875,0.0,0.0050819463854656,0.3182,2,1,0.2273,1.4545,1.4091,1.2273,0
3870,967.5,808.43,4,0.0,0.0,0,4,4,1,1,0.0,5,774.0,0.0,0.0,0.0,2,1,0.5,1.5,1.25,1.25,0
284670,352.75,1192.79,807,5204.0,6.45,3,804,46,39,39,0.0037174721189591,85,3349.058823529412,0.0037267080745341,0.0182807521665361,0.451,3,3,0.1536,1.6961,1.5425,1.3791,1
39250,388.61,857.76,101,480.0,4.75,0,101,43,14,25,0.0,57,688.5964912280701,0.0,0.0122289877964892,0.4455,4,5,0.2079,1.6139,1.4653,1.2871,0
3060,510.0,672.76,6,0.0,0.0,0,6,1,1,1,0.0,2,1530.0,0.0,0.0,0.0,1,1,0.3333,1.6667,1.0,1.0,0
5950,160.81,212.9,37,100.0,2.7,0,37,14,6,10,0.0,20,297.5,0.0,0.016803898504453,0.3889,3,2,0.0833,1.75,1.6111,1.3889,0
350770,1349.12,8209.71,260,17678.0,67.99,16,244,16,7,12,0.0615384615384615,23,15250.869565217392,0.0653061224489796,0.0503975528193607,0.3947,3,1,0.1447,1.7237,1.6316,1.4342,0
288300,1063.84,3208.55,271,26262.0,96.91,24,247,87,36,67,0.088560885608856,123,2343.9024390243903,0.0967741935483871,0.0910922958990777,0.4259,4,10,0.1939,1.6008,1.3764,1.308,0
2290,152.67,269.75,15,70.0,4.67,0,15,2,2,2,0.0,4,572.5,0.0,0.0305543430816237,0.3571,2,1,0.1429,1.7143,1.5714,1.2857,0
203170,416.33,1711.85,488,6650.0,13.63,5,483,15,14,5,0.0102459016393442,29,7005.862068965517,0.0103305785123966,0.0327310492147009,0.4053,4,4,0.2121,1.6288,1.4962,1.3485,0
25870,995.0,2279.94,26,5440.0,209.23,5,21,20,4,7,0.1923076923076923,24,1077.9166666666667,0.2272727272727272,0.2102740520273665,0.64,4,1,0.12,1.4,1.36,1.24,0
730,243.33,395.77,3,0.0,0.0,0,3,1,0,1,0.0,1,730.0,0.0,0.0,0.0,3,1,0.0,1.6667,1.3333,1.3333,0
98480,505.03,1737.2,195,10152.0,52.06,9,186,115,35,63,0.0461538461538461,150,656.5333333333333,0.0481283422459893,0.1030858744326316,0.4332,4,14,0.1658,1.6043,1.4011,1.3636,0
170,42.5,23.63,4,0.0,0.0,0,4,2,0,2,0.0,2,85.0,0.0,0.0,0.0,1,1,0.0,2.0,1.5,1.75,0
35790,1325.56,3625.97,27,3204.0,118.67,3,24,10,4,5,0.1111111111111111,14,2556.428571428572,0.12,0.0895197116593557,0.5714,1,3,0.3571,1.8571,1.5,1.4286,0
120,60.0,42.43,2,40.0,20.0,0,2,1,0,1,0.0,1,120.0,0.0,0.3305785123966942,1.0,1,1,0.0,2.0,1.5,1.0,0
7250,250.0,304.46,29,100.0,3.45,0,29,15,4,10,0.0,19,381.578947368421,0.0,0.0137912012136257,0.375,2,2,0.0833,1.5417,1.4583,1.375,0
1607260,5844.58,8600.3,275,173186.0,634.38,164,111,71,19,37,0.5963636363636363,90,17858.444444444445,1.4642857142857142,0.1077522567896564,0.4585,4,13,0.1897,1.5415,1.336,1.2451,1
43280,215.32,415.22,201,410.0,2.04,0,201,10,9,9,0.0,19,2277.894736842105,0.0,0.0094729789052933,0.3239,3,1,0.1268,1.6197,1.4225,1.4225,0
460,230.0,240.42,2,30.0,15.0,0,2,2,1,1,0.0,3,153.33333333333334,0.0,0.0650759219088937,0.5,2,2,0.5,1.0,1.0,1.0,0
12410,264.04,499.55,47,110.0,2.34,0,47,2,2,2,0.0,4,3102.5,0.0,0.0088631053098058,0.4773,3,1,0.1818,1.5,1.5227,1.3864,0
51010,251.28,505.19,203,640.0,3.15,0,203,35,14,25,0.0,49,1041.0204081632653,0.0,0.0125463135402168,0.4054,4,7,0.1622,1.5338,1.4797,1.4122,0
1770,104.12,119.9,17,0.0,0.0,0,17,4,2,3,0.0,6,295.0,0.0,0.0,0.5294,2,1,0.2353,1.5294,1.4706,1.3529,0
18000,9000.0,7071.07,2,2136.0,1068.0,2,0,2,1,0,1.0,3,6000.0,2.0,0.1186600744403088,0.5,1,1,0.0,1.0,1.0,1.0,0
226800,425.52,1172.9,533,8198.0,15.38,6,527,33,27,23,0.0112570356472795,60,3780.0,0.0113636363636363,0.0361462251048275,0.4172,4,3,0.1564,1.6748,1.5,1.316,0
210,52.5,17.08,4,0.0,0.0,0,4,1,1,1,0.0,2,105.0,0.0,0.0,0.0,1,1,0.0,2.0,2.0,2.0,0
70000,11666.67,10875.05,6,6408.0,1068.0,6,0,1,1,0,1.0,2,35000.0,6.0,0.091541549406437,0.5,3,1,0.1667,1.5,1.1667,1.0,0
2290,176.15,207.02,13,200.0,15.38,0,13,3,2,2,0.0,5,458.0,0.0,0.0872981230903535,0.5,3,1,0.25,1.75,1.8333,1.4167,0
17730,249.72,468.24,71,110.0,1.55,0,71,35,8,23,0.0,43,412.3255813953488,0.0,0.0062038238114037,0.403,3,4,0.1493,1.6418,1.3731,1.3433,0
40050,282.04,624.6,142,240.0,1.69,0,142,3,1,2,0.0,4,10012.5,0.0,0.0059923597413298,0.3926,4,1,0.2074,1.5852,1.4593,1.2593,0
100,100.0,0.0,1,0.0,0.0,0,1,1,1,1,0.0,2,50.0,0.0,0.0,0.0,1,1,0.0,2.0,1.0,2.0,0
4500,2250.0,353.55,2,0.0,0.0,0,2,1,0,0,0.0,1,4500.0,0.0,0.0,0.0,1,1,0.5,2.0,1.0,1.0,0
0,0.0,0.0,1,1068.0,1068.0,1,0,1,1,0,1.0,2,0.0,1.0,1068.0,0.0,1,1,0.0,2.0,1.0,1.0,0
10,5.0,7.07,2,0.0,0.0,0,2,2,0,1,0.0,2,5.0,0.0,0.0,0.5,1,1,0.0,1.5,1.5,1.0,0
270,22.5,14.22,12,40.0,3.33,0,12,1,1,1,0.0,2,135.0,0.0,0.1476014760147601,0.3333,3,1,0.3333,1.5,1.3333,1.3333,0
10,10.0,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,10.0,0.0,0.0,1.0,1,1,1.0,2.0,2.0,1.0,0
123130,918.88,2377.46,134,12966.0,96.76,12,122,64,20,39,0.0895522388059701,84,1465.8333333333333,0.0975609756097561,0.1053024827216541,0.4211,4,13,0.203,1.6917,1.5639,1.391,0
9020,237.37,410.98,38,110.0,2.89,0,38,7,4,7,0.0,11,820.0,0.0,0.0121937700920075,0.3704,3,2,0.1852,1.6296,1.4444,1.2222,0
54000,7714.29,4461.48,7,7476.0,1068.0,7,0,1,1,0,1.0,2,27000.0,7.0,0.1384418807059128,0.2857,3,1,0.4286,1.5714,1.4286,1.0,0
9100,325.0,716.13,28,0.0,0.0,0,28,9,3,5,0.0,12,758.3333333333334,0.0,0.0,0.64,2,1,0.2,1.72,1.36,1.32,0
236720,4831.02,5633.34,49,25932.0,540.25,25,24,14,5,9,0.5102040816326531,19,12458.947368421052,1.0,0.1095466815364923,0.4524,3,1,0.2619,1.5476,1.5952,1.2619,0
